timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
98.9390,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.0400,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.1400,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.2400,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.3400,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.4400,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.5400,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.6400,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.7400,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.8400,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
99.9400,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.0400,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.1400,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.2400,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.3400,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.4400,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.5400,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.6410,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.7410,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.8410,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
100.9410,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.0410,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.1410,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.2410,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.3410,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.4410,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.5410,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.6410,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.7410,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.8410,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
101.9410,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.0410,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.1410,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.2420,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.3420,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.4420,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.5420,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.6420,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.7420,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.8420,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
102.9420,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.0420,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.1420,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.2420,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.3420,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.4420,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.5420,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.6420,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.7420,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.8430,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
103.9430,-0.320000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.0430,-0.370000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.1430,-0.390000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.2430,-0.400000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.3430,-0.400000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.4430,-0.390000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.5430,-0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.6430,-0.320000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.7430,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.8430,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
104.9430,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.0430,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.1430,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.2440,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.3440,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.4440,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.5440,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.6440,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.7440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.8440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
105.9440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.0440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.1440,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.2440,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.3440,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.4440,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.5440,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.6440,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.7440,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.8440,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
106.9440,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.0440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.1440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.2440,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.3450,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.4450,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.5450,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.6450,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.7450,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.8450,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
107.9450,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.0450,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.1450,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.2450,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.3450,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.4450,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.5450,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.6450,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.7450,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.8450,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
108.9450,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.0450,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.1450,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.2450,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.3450,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.4450,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.5450,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.6450,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.7450,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.8450,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
109.9450,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.0450,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.1450,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.2450,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.3450,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.4450,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.5450,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.6450,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.7450,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.8460,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
110.9460,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.0460,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.1460,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.2460,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.3460,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.4460,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.5460,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.6460,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.7460,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.8460,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
111.9460,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.0460,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.1460,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.2460,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.3460,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.4460,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.5460,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.6460,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.7460,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.8460,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
112.9460,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.0460,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.1460,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.2460,0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.3460,0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.4460,0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.5460,0.300000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.6460,0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.7460,0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.8460,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
113.9460,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.0460,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.1460,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.2460,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.3460,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.4460,-0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.5460,-0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.6460,-0.390000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.7460,-0.430000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.8460,-0.450000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
114.9460,-0.440000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.0460,-0.420000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.1460,-0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.2460,-0.330000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.3460,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.4460,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.5460,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.6460,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.7460,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.8460,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
115.9460,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.0460,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.1460,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.2460,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.3460,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.4460,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.5460,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.6460,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.7460,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.8460,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
116.9460,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.0460,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.1460,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.2460,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.3460,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.4460,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.5460,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.6460,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.7460,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.8460,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
117.9460,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.0460,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.1460,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.2460,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.3460,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.4460,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.5460,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.6460,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.7460,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
118.8460,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
